file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1224,741,1302,804,12,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,969,753,1035,801,10,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,456,753,510,831,1,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,582,774,660,840,12,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1041,783,1095,840,2,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,723,795,777,834,11,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,879,777,960,873,5,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1191,789,1245,864,15,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,810,795,861,861,2,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1095,807,1143,885,3,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,978,810,1023,882,7,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,645,834,717,894,16,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,378,834,450,897,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,1401,867,1476,933,4,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,687,891,741,966,15,0
IMG_1973_jpg.rf.c1bb67633be7264a9ec0a013f3b477d2.jpg,1920,1920,813,897,885,969,16,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1098,915,1146,990,7,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,702,924,771,999,12,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,621,957,684,1005,8,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,825,957,879,1032,15,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,453,966,516,1032,9,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,951,963,1026,1035,16,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1188,975,1263,1035,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1308,984,1380,1050,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1149,984,1206,1068,1,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,657,996,714,1080,1,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,765,1008,840,1074,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1044,1020,1098,1095,15,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,849,1038,894,1116,3,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,933,1062,1008,1125,16,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,897,1095,942,1170,7,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,801,1137,876,1203,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,894,1173,951,1257,1,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1044,1188,1107,1248,9,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,942,591,996,666,15,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1332,612,1395,678,9,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1266,642,1323,726,1,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,873,669,933,714,14,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1068,660,1143,720,16,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,666,660,741,720,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1167,687,1245,786,6,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,909,720,963,762,11,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,774,690,867,807,13,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,942,765,1023,831,12,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1281,768,1335,843,15,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,879,807,936,876,2,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,486,807,540,882,15,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,594,813,639,888,7,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1155,822,1227,885,16,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,327,831,402,897,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1467,840,1530,906,9,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,900,828,981,924,5,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1323,849,1398,909,4,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,708,873,762,930,2,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,549,882,618,933,10,0
IMG_1976_jpg.rf.23c110c6b79b908b65562f75a09dcf70.jpg,1920,1920,1035,900,1080,978,3,0
