file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1245,456,1299,549,3,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,900,504,987,588,12,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,756,531,843,603,16,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1041,531,1128,603,16,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,576,522,642,615,15,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1257,540,1323,630,15,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,726,552,780,639,7,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1098,549,1152,639,7,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1164,621,1254,696,16,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,627,618,717,696,16,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,888,633,999,774,13,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1098,669,1161,738,2,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,726,666,789,738,2,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1248,687,1338,762,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,597,723,663,813,15,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1215,726,1281,816,15,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,996,765,1086,849,12,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1158,756,1227,858,1,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,663,756,732,858,1,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,1236,849,1311,924,9,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,594,864,672,942,9,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,711,867,801,948,4,0
IMG_2016_jpg.rf.6013a2119e90b56bb2a07d83954dc637.jpg,1920,1920,891,858,987,978,6,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1122,909,1203,975,16,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1482,918,1566,993,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,891,927,984,1035,5,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,534,951,615,1017,16,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,753,978,816,1023,11,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1227,957,1290,1041,15,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1050,975,1128,1029,10,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1113,1017,1179,1068,14,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,963,1017,1023,1083,2,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,507,1014,567,1098,15,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,825,1032,897,1086,8,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,276,1023,348,1101,9,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,702,1026,789,1137,6,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1047,1065,1131,1143,12,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,969,1131,1053,1203,16,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1368,1146,1452,1218,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,894,1152,945,1236,3,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1281,1215,1353,1284,9,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,513,1221,597,1287,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,849,1224,903,1308,7,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1056,1227,1119,1311,15,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,714,1230,777,1314,15,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,849,1314,912,1407,1,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,765,1401,846,1473,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,783,426,864,492,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1122,507,1206,579,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,813,549,876,642,1,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,885,588,990,717,13,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,486,645,558,717,9,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,801,690,882,762,16,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,714,717,777,801,15,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1437,726,1506,801,9,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,588,723,639,807,3,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,432,834,495,927,1,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1383,834,1446,927,1,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,909,837,960,921,7,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,1215,837,1266,921,7,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,831,846,891,924,2,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,210,852,294,921,4,0
IMG_1881_jpg.rf.a87cce5cf026706851d181cfb066f681.jpg,1920,1920,573,855,651,933,12,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1053,543,1113,630,1,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,945,582,1041,699,13,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1026,678,1101,750,16,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,897,699,960,747,14,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1155,684,1212,762,15,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,504,720,573,786,9,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,822,729,894,801,16,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,960,750,1032,798,10,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1158,771,1206,846,7,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,747,780,795,858,3,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1263,780,1311,861,3,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1050,813,1110,873,2,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1404,816,1479,882,4,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,957,825,1032,906,12,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,660,837,720,921,1,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1308,849,1368,927,15,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,780,891,834,936,11,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1152,891,1218,942,8,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,429,903,504,972,4,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,921,888,1005,987,5,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1392,903,1452,987,1,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1230,897,1311,999,6,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,585,918,660,987,4,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1071,930,1125,993,2,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,804,939,879,1023,12,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1005,957,1056,1035,7,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1131,960,1206,1035,16,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1497,975,1563,1044,9,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1308,978,1368,1056,15,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,891,1020,966,1086,16,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1122,1053,1170,1128,7,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,828,1053,888,1131,15,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,657,1068,723,1134,9,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1263,1065,1341,1137,4,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1050,1119,1110,1197,15,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,909,1134,984,1203,4,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1119,1158,1179,1245,1,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,1239,1221,1308,1287,9,0
20210117131946_jpg.rf.a9bc0a2343e84f7bd3bb06ed14b9b922.jpg,1920,1920,807,492,882,561,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,834,900,924,987,16,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1014,903,1110,1020,6,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,912,942,975,1011,2,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1401,930,1455,1020,3,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1191,936,1254,1026,15,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,696,984,786,1062,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,768,996,837,1098,1,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,957,1008,1008,1098,7,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,849,1059,924,1134,9,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,876,1119,960,1200,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,891,333,960,432,1,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,612,399,666,489,3,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,933,447,987,534,7,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1080,453,1167,534,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,759,456,846,537,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,972,501,1035,570,2,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,723,531,795,585,14,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,885,531,963,588,8,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1230,522,1305,603,9,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1044,540,1125,621,12,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,825,543,891,633,15,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1335,576,1404,675,1,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1098,591,1182,669,16,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,948,609,1014,657,11,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,762,618,843,678,10,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,543,615,618,693,9,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1383,657,1470,729,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,471,672,561,744,4,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,930,678,1041,816,13,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,615,711,705,789,16,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1290,711,1356,801,15,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,570,720,624,807,7,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,486,756,552,858,1,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1224,771,1311,849,16,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1431,786,1497,876,15,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1158,783,1257,900,5,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,726,804,789,891,15,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,777,852,861,939,12,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,546,864,621,936,9,0
IMG_2014_jpg.rf.917d5e5e0ae8624b23016fe8f1e79725.jpg,1920,1920,1305,897,1392,972,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,627,960,702,1014,11,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1176,954,1266,1020,8,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1284,945,1347,1050,3,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1425,960,1527,1047,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,462,987,549,1074,9,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1095,963,1206,1101,6,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,711,999,816,1095,12,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,519,1041,615,1134,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,771,1020,882,1152,5,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,906,1044,978,1143,2,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1275,1056,1350,1158,15,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1014,1077,1107,1146,10,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,858,1077,936,1191,1,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1074,1104,1137,1206,3,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1206,1149,1287,1212,14,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,669,1128,747,1230,15,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,957,1173,1017,1275,7,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1125,1182,1227,1272,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,846,1251,948,1341,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,960,465,1062,555,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1089,510,1176,600,9,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,930,534,1008,648,1,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,717,552,804,639,9,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,648,585,723,687,15,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,822,615,921,696,16,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1032,654,1128,747,12,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,753,669,852,750,16,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1287,681,1386,765,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,507,708,594,792,9,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1167,702,1230,804,7,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,681,720,783,798,16,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1368,708,1443,810,15,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,378,765,480,852,4,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,612,768,714,852,16,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1254,780,1332,894,1,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,483,813,555,915,15,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,879,795,1005,954,13,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1182,852,1260,930,2,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,558,849,636,963,1,0
IMG_1883_jpg.rf.b5001116ce3c348acca9e918a8def72f.jpg,1920,1920,1374,864,1437,963,7,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,918,903,999,999,5,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1161,942,1215,1014,15,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,714,954,768,1029,15,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,576,969,648,1032,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1269,972,1341,1032,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1086,999,1158,1068,16,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,756,1008,828,1068,16,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,864,1068,921,1110,14,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,996,1065,1059,1113,8,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,918,1059,996,1155,6,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1011,1152,1065,1224,15,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,840,1167,912,1230,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1104,1215,1176,1281,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,741,1218,813,1281,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,765,570,819,642,15,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1095,570,1149,642,15,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,915,558,1005,669,13,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1176,642,1242,705,9,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,681,645,744,708,9,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1002,642,1074,711,16,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,840,642,912,708,16,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,768,681,822,765,1,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1098,684,1152,765,1,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,576,723,648,783,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1269,723,1341,783,4,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1137,735,1203,807,12,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,711,741,792,807,12,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,936,750,981,822,7,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1278,819,1332,900,1,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,585,819,639,900,1,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1098,846,1149,888,11,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,759,843,825,891,10,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,417,840,480,903,9,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1440,840,1503,903,9,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,819,858,870,915,2,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1185,873,1230,945,3,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,690,873,735,945,3,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1017,885,1068,942,2,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,753,885,798,960,7,0
IMG_1978_jpg.rf.47eeba692395b72acb86320272d08a73.jpg,1920,1920,1116,885,1161,960,7,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,543,918,624,990,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1083,924,1134,1008,3,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,951,930,1002,1011,7,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,777,957,840,1041,15,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,930,273,993,366,1,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,477,1002,546,1068,9,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,948,1035,1008,1083,11,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1095,1056,1158,1140,15,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,951,1065,1002,1149,7,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,873,1101,936,1194,1,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1065,294,1149,372,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,1134,1185,1203,1254,9,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,747,1215,831,1290,4,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,906,438,1008,567,13,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,552,471,621,537,9,0
IMG_1940_jpg.rf.7d002e1b29f7419c289481ae846d7bcb.jpg,1920,1920,750,489,831,558,4,0
